etype,layer,morph_class,morphology_producer,mtype,region,subregion,synapse_class,x,y,z,orientation,synth_morphology_path,name
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-291.8898610012004,440.7241171413807,123.2234142170944,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/7b89296c6dcbac5008577eb1924770d3.asc,7b89296c6dcbac5008577eb1924770d3
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,69.00250201912263,469.9622054250517,-567.2279598442881,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/db5b5fab8f4d3e27dda1494c73cf256d.asc,db5b5fab8f4d3e27dda1494c73cf256d
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-272.71780975755337,437.0852799217888,419.7054280185639,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/87751d4ca8501e2c44dcda6a797d76de.asc,87751d4ca8501e2c44dcda6a797d76de
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-42.24570511686238,495.9433340833425,364.5570244456003,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e8d79f49af6d114c4a6f188a424e617b.asc,e8d79f49af6d114c4a6f188a424e617b
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,707.9522082586757,408.9603034238605,-132.7952192646086,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/c15521b1b3dca50a9daa37e51b591d75.asc,c15521b1b3dca50a9daa37e51b591d75
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,518.1150961736903,478.8545512306519,-494.315192356676,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/8575062102fbcd4f357fbc5af71a1bfc.asc,8575062102fbcd4f357fbc5af71a1bfc
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-427.5832363388456,439.9025321703102,-209.59556070990425,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/48f165d57b00c7f4781ef86f5c8cc1ab.asc,48f165d57b00c7f4781ef86f5c8cc1ab
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-874.0577435654645,437.38131379325614,-141.24003648036114,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/4dad2986ce8349606a06e9ab85a0bcc1.asc,4dad2986ce8349606a06e9ab85a0bcc1
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,253.6177494703452,468.1392510603838,-772.2403902268234,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/72e63ac7a95383221f70d5dc2e675fc7.asc,72e63ac7a95383221f70d5dc2e675fc7
cADpyr,3,PYR,synthesis,L3_TPC:A,mc0;3,mc0;3,EXC,-187.11394345336797,439.2675676547094,-804.3594277204052,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e539a78bc8eff3460b12ae6ead581e57.asc,e539a78bc8eff3460b12ae6ead581e57
