country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
AFG,AF23,Ghor,0.2290405575970594,51.74292351965891,44.26509791431461,33.68589133082084,13.75814867614931,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF23,Ghor,0.4131914619928321,79.14399578092566,52.20755635545187,17.00059267951675,48.40212100394673,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.2904141871544592,63.638129303555026,45.63524891958693,20.39843823836097,23.01469147730669,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF30,Helmand,0.4208928944789729,74.53287364033521,56.47077241513963,18.96621559407536,47.9185051308949,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF32,Herat,0.2903702040466276,56.5790549268076,51.32114780323908,18.899362326754453,30.75408318410995,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF32,Herat,0.2346634565747845,45.19886386351004,51.91799893099369,23.079207363893183,23.43018077325302,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.227213256549572,49.243545148424126,46.140718720541415,25.9318422469394,11.45496535110209,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF28,Jawzjan,0.2173587664863936,43.88619569183062,49.52782146183033,30.289783399337512,17.16239523983271,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF01,Kabul,0.0690103842271989,15.17210480615544,45.48504318214362,26.14070854580882,3.72262947605406,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF01,Kabul,0.0682261841995196,15.141620203922148,45.058707906203374,34.91696223745277,4.07776818451707,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.4115825226536733,69.87927671069671,58.899081677339446,16.56655543600919,46.53179243354218,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF27,Kandahar,0.3810759074346548,69.01248025476647,55.218404849075874,19.30844551268075,41.23681649238472,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF02,Kapisa,0.1819301627064206,39.42392078074232,46.14715104523276,47.576064387475355,13.816467031379329,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF02,Kapisa,0.2991068319435595,61.34659409346423,48.75687662266253,28.60380398798812,27.012816101295776,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF14,Khost,0.1973095077283256,39.09421264796166,50.470260011391524,40.47632127404367,19.4642287014861,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF14,Khost,0.2231369237047075,46.24976493500104,48.24606655153854,34.36362069256503,16.8045467027129,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.2649525423619651,57.44486732219992,46.12292702773336,30.319415189046662,17.66657929441837,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF15,Kunarha,0.2505362168272867,49.51602097054089,50.59700111532407,33.13874186593159,22.66701332067743,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.2582299286864747,54.642950765090546,47.25768375807562,28.07558442547474,19.023210627750988,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF19,Kunduz,0.3044800708524171,59.40169950840587,51.25780463727817,23.44663298906009,26.982853132706104,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF07,Laghman,0.328380705068071,67.45746032172647,48.67967212253728,23.98344097870078,27.845383531222012,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF07,Laghman,0.2901553481024364,57.410637633764495,50.54034584207261,28.26324995159864,26.610343846251972,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF05,Logar,0.1728567815435286,36.66186664240214,47.14893085765773,29.481874525395753,12.33812822303586,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF05,Logar,0.2152146368047337,42.040645774760236,51.192038761198376,41.91458830759707,18.69303275731644,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF06,Nangarhar,0.2381322209647288,47.192281000675464,50.45999386241154,29.25477527083231,20.89535720121804,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF06,Nangarhar,0.2612984527808712,53.36797011006234,48.96166225584143,26.632085078612437,25.224168999398177,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.1877590881769605,41.31795026519302,45.44249822942746,32.45028499433297,11.18367179962858,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF34,Nimroz,0.2378086714577301,47.79127699874982,49.75984874058733,26.12381380121648,21.66503449678763,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.5352048895677759,88.78327337780357,60.28217582047169,10.38318597959095,60.109251041059174,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF16,Nooristan,0.4187032679280187,77.13951906927599,54.278698257374124,18.436575128057132,41.1213332569922,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.1148121340176378,23.692405156859948,48.459467604704045,50.18226055779582,4.9688363667063795,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF12,Paktika,0.335182205740524,65.69787733039878,51.01872683874876,30.92840793355131,28.42275633426364,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.1854387261768522,39.65106282418762,46.767655888339135,40.5364817379634,12.86557569097145,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF13,Paktya,0.2251068393398232,45.12861429461045,49.88117691145391,40.40184971069584,19.64880598558743,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF08,Panjsher,0.0945551396547142,21.644930896537932,43.684657671897746,42.98080739975418,4.802694690896081,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF08,Panjsher,0.1137132983470339,26.57726315318061,42.78593235565166,45.77101200405791,4.00625104259761,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF03,Parwan,0.2093680599162132,45.17402498393562,46.34700139973509,31.91871110509199,14.48247561033218,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF03,Parwan,0.2178787980701533,43.49506482952624,50.09276315005013,32.62928625380289,18.92662553980459,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.3087457406175251,62.69451994323606,49.24604908005756,27.937189284959207,28.20726291139184,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF20,Samangan,0.3971851212851546,74.65605300676268,53.2019984031537,19.0333620050728,44.043629649731145,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.2970446534093166,62.42347935665779,47.58540479811223,27.757704500356787,25.53548526106327,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF22,Sar-e-Pul,0.3242799342545917,63.21124895260636,51.300985129676114,20.303674246883848,31.510802153808946,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.24229007080687,48.197257780701406,50.270509560791865,28.73517777770892,22.87837000728759,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF18,Takhar,0.2454641811583498,50.36225191964617,48.739715124334,33.04956524930078,20.61157646106261,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.5064433458975905,90.4026903542734,56.0208268042601,8.98136590266015,64.5204666615046,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF25,Urozgan,0.3911065114257065,75.9663475636441,51.48418003090646,17.865224229133688,41.25542061318781,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF04,Wardak,0.2605316402520018,57.68701050980978,45.16296440906707,32.30811971918164,17.27629729038381,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF04,Wardak,0.2544219126289489,51.01137879157041,49.875521629890166,32.54016082286255,22.57344424545409,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.1638593517366171,33.9200762802212,48.307483268297815,30.79322110363033,12.785963783295479,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
AFG,AF26,Zabul,0.4293675499563963,79.06402806093317,54.30630850549269,17.860792769464222,44.04996592434233,2022-01-01 00:00:00+00:00,2023-12-31 00:00:00+00:00
