Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer1_fwd_only_25,Primer1_Forward,Primer1_ForwardComp,132,132,132,Primer1,Primer1,Forward,ForwardComp,False,False
Primer1_fwd_only_0,Primer1_ReverseComp,Primer1_Reverse,132,132,132,Primer1,Primer1,ReverseComp,Reverse,False,False
Primer2_perfect_0,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_1,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_2,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_3,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_4,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_5,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_6,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_7,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_8,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_9,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_10,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_11,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_12,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_13,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_14,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_15,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_16,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_17,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_18,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer1_perfect_0,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_1,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_2,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_3,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_4,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_5,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_6,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_7,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_8,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_9,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_10,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_11,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_12,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_13,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_14,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_15,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_16,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_17,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_18,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_19,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_20,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_21,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_22,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_23,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_24,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_25,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_perfect_26,Primer1_Forward,Primer1_Reverse,200,135,135,Primer1,Primer1,Forward,Reverse,True,True
Primer1_wrong_size_0,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_1,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_2,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_3,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_4,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_5,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_6,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_7,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_8,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_9,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_10,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_11,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_12,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_13,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_14,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_15,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_16,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_17,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_18,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_19,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_20,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_21,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer1_wrong_size_22,Primer1_Forward,Primer1_Reverse,240,135,135,Primer1,Primer1,Forward,Reverse,True,False
Primer2_fwd_only_15,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_16,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_17,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_18,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_19,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_20,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_21,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_22,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_23,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_24,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_25,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_0,Primer2_ReverseComp,Primer2_Reverse,135,135,135,Primer2,Primer2,ReverseComp,Reverse,False,False
Primer3_perfect_0,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_1,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_2,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_3,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_4,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_5,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_6,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_7,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_8,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_9,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_10,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_11,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_12,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_13,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_14,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_15,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_16,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_17,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_18,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_19,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_20,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_21,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_22,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_23,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_24,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_25,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_perfect_26,Primer3_Forward,Primer3_Reverse,400,135,135,Primer3,Primer3,Forward,Reverse,True,True
Primer3_wrong_size_0,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_1,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_2,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_3,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_4,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_5,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_6,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_7,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_8,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_9,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_10,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer2_perfect_19,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_20,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_21,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_22,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_23,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_24,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_25,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_perfect_26,Primer2_Forward,Primer2_Reverse,250,135,135,Primer2,Primer2,Forward,Reverse,True,True
Primer2_wrong_size_0,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_1,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_2,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_3,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_4,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_5,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_6,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_7,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_8,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_9,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_10,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_11,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_12,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_13,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_14,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_15,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_16,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_17,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_18,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_19,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_20,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_21,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_22,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_23,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_24,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_25,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_26,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_fwd_only_0,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_1,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_2,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_3,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_4,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_5,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_6,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_7,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_8,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_9,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_10,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_11,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_12,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_13,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer2_fwd_only_14,Primer2_Forward,Primer2_ForwardComp,131,131,131,Primer2,Primer2,Forward,ForwardComp,False,False
Primer3_wrong_size_11,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_12,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_13,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_14,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_15,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_16,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_17,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_18,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_19,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_20,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_21,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_22,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_23,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_24,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_25,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_26,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_fwd_only_0,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_1,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_2,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_3,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_4,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_5,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_6,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
Primer3_fwd_only_7,Primer3_Forward,Primer3_ForwardComp,127,127,127,Primer3,Primer3,Forward,ForwardComp,False,False
