Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation,Correct_Orientation,Size_Compliant
Primer3_wrong_size_4,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_5,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_6,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_7,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_8,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_9,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_10,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer2_wrong_size_0,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_1,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_2,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_3,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_4,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_5,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_6,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_7,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_8,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_9,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_10,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_11,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_12,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_13,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_14,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_15,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_16,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_17,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_18,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_19,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_20,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_21,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_22,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_23,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_24,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_25,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer2_wrong_size_26,Primer2_Forward,Primer2_Reverse,300,135,135,Primer2,Primer2,Forward,Reverse,True,False
Primer3_wrong_size_11,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_12,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_13,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_14,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_15,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_16,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_17,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_18,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_19,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_20,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_21,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_22,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_23,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_24,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_25,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
Primer3_wrong_size_26,Primer3_Forward,Primer3_Reverse,480,135,135,Primer3,Primer3,Forward,Reverse,True,False
