Read_Name,Start_Primers,End_Primers,Read_Length,Start_Region_Length,End_Region_Length,Start_Primer_Name,End_Primer_Name,Start_Orientation,End_Orientation
mismatched_pair_110,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_111,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_112,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_113,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_114,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_115,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_116,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_117,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_118,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
mismatched_pair_119,Primer1_Forward,Primer2_Reverse,267,135,135,Primer1,Primer2,Forward,Reverse
